image_name,Captions,Question,Answer,Category,Question_en
bornon_3485.jpg,"অন্ধকারে একটি নীল পুলের ছবি দেখা যাচ্ছে ।,
 একটি পুলের ছবি দেখা যাচ্ছে ।,
 একটি নীল পুলের ছবি দেখা যাচ্ছে ।",পুলের রঙ কি?,নীল,color,What's the color of the pool?
bornon_1063.jpg,"দুই জন মেয়ে দারিয়ে আছে এবং একজন ছেলে দারিয়ে আছে ।,
 ৩ জন মানুষ দারিয়ে আছে ।,
 একটি নীল শার্ট পরা ছেলে দারিয়ে আছে ।",শার্টের কী রং?,নীল,color,What color is the shirt?
chitron_4059.png, 'একটি মেয়ে লাল গোলাপ ফুল নিয়ে দাড়িয়ে আছে।,মেয়েটির হাতে ধরা ফুলটির রং কি?,লাল,color,What is the color of the flower in the girl's hand?
bornon_2093.jpg,"ঊড়োজাহাজের পাখার শেষ প্রান্তে লাল ও সবুজ রঙ আছে ।,
 নীল আকাশ আছে ।,
 ঊড়োজাহাজের নিচে সাদা মেঘ দেখা যাচ্ছে ।",ঊড়োজাহাজের পাখার শেষ প্রান্তে কি রঙ রয়েছে?,লাল ও সবুজ,color,What is the color at the end of the fan?
bnature_2197.jpg,"হলুদ টিশার্ট, জিন্স প্যান্ট, মাথায় টুপি পরে একজন লোক দাঁড়িয়ে আছে।,
 একজন পুরুষ দাড়িয়ে আছে।,
 একটা লোক ছবির পোস্টারের সামনে পোস ধরে দাঁড়িয়ে আছে।",এই লোকের পরণে কি রঙের টিশার্ট রয়েছে?,হলুদ,color,What color is this guy wearing?
bornon_611.jpg,"কার্পেট এর উপর একটি ড্রেসিং টেবিল আছে ।,
 কিছু ফটোফ্রেম দেখা যাচ্ছে ।,
 মেঝেতে একটি লাল কার্পেট আছে ।",ছবিতে মেঝেতে কি রঙের কার্পেট আছে?,লাল,color,What color carpet is on the floor in the picture?
bornon_1173.jpg,"একটি বাদামি সাদা গরু সবুজ ঘাসের উপর দারিয়ে আছে ।,
 একটি গরু আছে ।,
 সবুজ ঘাসের উপর একটি বাদামি গরু দারিয়ে আছে ।",ছবিতে গরুর রং কি?,বাদামি সাদা,color,What color is the cow in the picture?
bornon_1906.jpg,"কিছু চারা গাছে অনেক সাদা ফুল ফুটেছে ।,
 অনেকগুলো ফুল আছে ।,
 গাছে অনেক ফুল আছে ।",ছবিতে দেখা ফুলগুলির রং কি?,সাদা,color,What is the color of the flowers seen in the picture?
chitron_2006.png,নীল রঙের জামা পড়ে ছয়জন ছোট মেয়ে মঞ্চে দাঁড়িয়ে একসাথে নাচছে। ,ছবিতে মেয়েদের পড়া জামার মূল রঙ কী?,নীল,color,What is the main color of the dress worn by women in the picture?
bnature_2229.jpg,"হলুদ জামা পরা একজন মহিলা ও নীল শার্ট পরা একজন লোক একসাথে বসে আছে।,
 একজন নারী ও এক্তজন পুরুষ বসে আছে।,
 পরিতাক্ত কোনো জায়গায় দুইজন নির্জনে বসে আছে।",ছবিতে মহিলার কী রঙের জামা দেখা যাচ্ছে?,হলুদ,color,What color is the woman's dress?
chitron_7882.png, 'লঞ্ছ রং করছেন একজন পুরুষ। ,জাহাজটির কোন রঙ প্রাধান্য পাচ্ছে?,লাল,color,What color is the ship's priority?
chitron_1317.png, 'গোলাপি শারি পরা একজন মহিলা একটি ছোট গাছ ধরে চেয়ে হাসছে। ,ছবিতে মহিলাটি কোন রঙের শারি পরেছেন?,গোলাপি,color,What color is the woman wearing in the picture?
bornon_308.jpg,"রাস্তায় কিছু সাদা কবুতর এবং দুইজন মানুষ দেখা যাচ্ছে ।,
 কিছু কবুতর দেখা যাচ্ছে ।,
 কিছু কবুতর এবং দুইজন মানুষ দেখা যাচ্ছে ।",ছবিতে কী রঙের কবুতর দেখা যাচ্ছে?,সাদা,color,What color is the pigeon shown in the picture?
bornon_49.jpg,"কিছু মানুষ হাটতে দেখা যাচ্ছে আবছা হলুদ তারকাটার পেছনে ।,
 রাস্তা এবং কিছু মানুষ দেখা যাচ্ছে ।,
 হলুদ তারকাটার পেছনে কিছু মানুষ দেখা যাচ্ছে ।",ছবিতে কোন রঙের তারকাটা দেখা যাচ্ছে?,হলুদ,color,What color is the star in the picture?
