image_name,Captions,Question,Answer,Category,Question_en
chitron_7691.png, 'লাল গামছা গায়ে দিয়ে মাথায় বেধে একজন ছেলে দাড়িয়ে আছে। ,ছবিতে ছেলেটির মাথায় কি রঙের গামছা বাঁধা?,লাল,color,What colour is tied to the boy's head in the picture?
bornon_1025.jpg,"একটি গাছে একটি সাদা ফুল আছে এবং অনেক গুলো সবুজ পাতা আছে ।,
 একটি সাদা ফুল আছে ।,
 একটি গাছে সবুজ পাতা আছে এবং একটি সাদা ফুল আছে ।",ছবিতে ফুলের রঙ কি?,সাদা,color,What is the color of the flower in the picture?
chitron_4600.png, 'একটি  ছেলে বসে আছে।,ছবিতে ছেলেটির পরনে কি রঙের শার্ট আছে?,নীল,color,What color is the boy wearing in the picture?
bornon_3328.jpg,"পাতা গুলি খুব সুন্দর ভাবে দেখা যাচ্ছে ।,
 পাতাগুলি সবুজ রঙের ।,
 অনেক গুলি পাতা দেখা যাচ্ছে ।",পাতাগুলির রঙ কি?,সবুজ,color,What color are the leaves?
chitron_377.png, 'একজন ছেলে নীল জামা পরা ও একজন মেয়ে লাল শারি পরা আর তারা কিছু দেখছে ।,ক্যাপশন অনুযায়ী মেয়েটি কোন রঙের শারি পরেছে?,লাল,color,"According to the caption, what colour is she wearing?"
bornon_3124.jpg,"পশ্চিম আকাশে হলুদ সূর্য অস্ত যাচ্ছে ।,
 সূর্য অস্ত যাচ্ছে ।,
 অন্ধকার আকাশে সূর্য অস্ত যাচ্ছে ।",ছবিতে দেখা সূর্যের রং কি?,হলুদ,color,What is the color of the sun in the picture?
chitron_1033.png, 'কিছু পুরুষ মানুষ একটি লাল কাপড়ের প্যান্ডেলের ভিতরে  ।,ছবিতে প্যান্ডেলের রঙ কী?,লাল,color,What is the color of the pandal in the picture?
bornon_2846.jpg,"টবে একটি গোলাপি ফুল আছে ।,
 একটি ফুল আছে ।,
 টবে একটি ফুল আছে ।",টবের গোলাপি ফুলের রঙ কি?,গোলাপি,color,What is the color of the pink flower in the pots?
bornon_3258.jpg,"গরুটির বড়বড় দুটি কান দেখা যাচ্ছে ।,
 গরুটি বাদামি রঙের ।,
 একটি গরু দেখা যাচ্ছে ।",গরুটির রং কি?,বাদামি,color,What color is the cow?
bornon_2523.jpg,"লাল ও সাদা রঙ এর একটি কেক আছে ।,
 একটি কেক আছে ।,
 একটি বাক্সে একটি কেক আছে ।",কেকটির উপরে কি রঙের ছড়ানো আছে?,লাল,color,What color is spread over the cake?
chitron_3253.png, 'একজন পুরুষ যার সারা শরীরে রং মাখা এবং দাড়িগোঁফ লম্বা সাদা সে হাসি মুখে চেয়ে আছে। ,ছবিতে ওই ব্যক্তির দাড়িগোঁফের রং কী?,সাদা,color,What is the color of the man's beard in the picture?
bornon_1088.jpg,"একটি সাদা বিড়াল একটি পাটির উপর দারিয়ে আছে ।,
 একটি বিড়াল আছে ।,
 একটি সাদা বিড়াল আছে ।",বিড়ালটি কোন রঙের?,সাদা,color,What color is the cat?
bornon_1705.jpg,"একটি কালো বিড়াল চাদরের উপর বসে আছে ।,
 একটি বিড়াল আছে ।,
 একটি কালো বিড়াল আছে ।",ছবিতে কোন রঙের বিড়াল দেখা যাচ্ছে?,কালো,color,What color is the cat in the picture?
bornon_2988.jpg,"ডান পাশের কিছু অংশ হলুদ ও বাকি অংশ ছাই রঙ দিয়ে ঘেরা ।,
 হলদে কমলা বর্ণ দেখা যাচ্ছে ।,
 ফ্যাকাশে ছাই বর্ণ দেখা যাচ্ছে ।",ছবিতে ডান পাশের কোন রঙের প্রাবল্য দেখা যাচ্ছে?,হলুদ,color,Which color is shown in the picture on the right?
chitron_224.png, 'লাল জামা পায়জামা উরনা পরে একটি গাড়ির ছবির সামনে দাড়িয়ে আছে একটি মহিলা যার গলায় কার্ড ঝুলানো। ,গাড়ির ছবির সামনে দাড়িয়ে থাকা মহিলার পরনে কি রঙের জামা?,লাল,color,What color is the woman in front of the car picture?
chitron_5989.png, 'একজন্ন বুড়ো পুরুষ একটি সিগারেট ধরে দাড়িয়ে আছেন। ,ছবিটিতে দেখা ব্যক্তির চুলের রঙ কি?,সাদা,color,What is the color of the person in the picture?
chitron_5628.png, 'একজন বুড়ো পুরুষ খালি গায়ে দাড়িয়ে আছেন যার চুল সাদা। ,ছবিতে বুড়ো পুরুষটির চুলের রঙ কি?,সাদা,color,What is the color of the old man's hair in the picture?
